Allocation by Class

Class	Allocations	Allocated bytes
com.oracle.truffle.api.strings.AbstractTruffleString$LazyLong	2	1048574
com.oracle.truffle.api.strings.TruffleStringBuilderUTF16	2	1048574
com.oracle.truffle.js.nodes.JSFrameSlot	2	1048574
com.oracle.truffle.js.nodes.JavaScriptNode[]	2	1048574
com.oracle.truffle.js.nodes.access.ArrayLiteralNode$ConstantArrayLiteralNode	2	1048574
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	2	1048574
com.oracle.truffle.js.nodes.access.JSWriteScopeFrameSlotNodeGen	2	1048574
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$DictionaryObjectDataMemberNode	2	1048574
com.oracle.truffle.js.nodes.access.ScopeFrameNode$CurrentBlockScopeFrameNode	2	1048574
com.oracle.truffle.js.parser.env.FunctionEnvironment	2	1048574
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	2	1048574
com.oracle.truffle.regex.charset.CodePointSet	2	1048574
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	2	1048574
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	2	1048574
com.oracle.truffle.regex.tregex.nfa.PureNFAState	2	1048574
com.oracle.truffle.regex.tregex.nfa.PureNFATransition[]	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$CharacterClassAtom	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	2	1048574
java.lang.Class[]	2	1048574
java.lang.ref.WeakReference	2	1048574
java.util.AbstractMap$SimpleImmutableEntry	2	1048574
java.util.HashMap$Node[]	2	1048574
java.util.ImmutableCollections$List12	2	1048574
java.util.ImmutableCollections$ListItr	2	1048574
java.util.LinkedHashMap	2	1048574
java.util.jar.JarFile$JarFileEntry	2	1048574
org.graalvm.collections.EconomicMapImpl$2	2	1048574
com.oracle.js.parser.Lexer$State	1	524287
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	1	524287
com.oracle.js.parser.ir.PropertyNode	1	524287
com.oracle.js.parser.ir.TernaryNode	1	524287
com.oracle.js.parser.ir.VarNode	1	524287
com.oracle.truffle.api.frame.FrameDescriptor	1	524287
com.oracle.truffle.api.frame.FrameDescriptor$Builder	1	524287
com.oracle.truffle.api.object.ExtLocations$TypeAssumption	1	524287
com.oracle.truffle.api.source.SourceImpl$ImmutableKey	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor$ScopedIdentifier	1	524287
com.oracle.truffle.js.nodes.access.CachedGetPropertyNodeGen$CachedKeyData	1	524287
com.oracle.truffle.js.nodes.access.PropertyCacheNode$ShapeCheckNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode	1	524287
com.oracle.truffle.js.nodes.access.PropertySetNode$DataPropertyPutWithoutFlagsNode	1	524287
com.oracle.truffle.js.nodes.arguments.AccessIndexedArgumentNode	1	524287
com.oracle.truffle.js.nodes.binary.JSGreaterThanNodeGen	1	524287
com.oracle.truffle.js.nodes.binary.JSIdenticalNodeGen	1	524287
com.oracle.truffle.js.nodes.binary.JSOrNodeGen	1	524287
com.oracle.truffle.js.nodes.cast.JSPrepareThisNodeGen	1	524287
com.oracle.truffle.js.nodes.control.EmptyNode	1	524287
com.oracle.truffle.js.nodes.control.ExprBlockNode	1	524287
com.oracle.truffle.js.nodes.control.ThrowNode	1	524287
com.oracle.truffle.js.nodes.function.BlockScopeNode$FrameBlockScopeNode	1	524287
com.oracle.truffle.js.nodes.function.ConstructorRootNodeGen	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call1Node	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Invoke0Node	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Invoke1Node	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionExpressionNode$AutonomousFunctionExpressionNode	1	524287
com.oracle.truffle.js.nodes.function.JSNewNodeGen	1	524287
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	1	524287
com.oracle.truffle.js.runtime.builtins.JSArgumentsObject$Mapped	1	524287
com.oracle.truffle.js.runtime.builtins.JSArrayObject	1	524287
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	1	524287
com.oracle.truffle.js.runtime.objects.JSDynamicObject[]	1	524287
com.oracle.truffle.js.runtime.objects.PropertyDescriptor	1	524287
com.oracle.truffle.regex.flavor.js.JSRegexLexer$$Lambda.0x00000000124d0898	1	524287
com.oracle.truffle.regex.tregex.TRegexCompilationRequest	1	524287
com.oracle.truffle.regex.tregex.buffer.IntRangesBuffer$IntRangesBufferRangesIterator	1	524287
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	1	524287
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer	1	524287
com.oracle.truffle.regex.tregex.nfa.ASTStep	1	524287
com.oracle.truffle.regex.tregex.nfa.NFAState[]	1	524287
com.oracle.truffle.regex.tregex.nodes.dfa.CGTrackingDFAStateNode	1	524287
com.oracle.truffle.regex.tregex.parser.CaseUnfoldingTrie	1	524287
com.oracle.truffle.regex.tregex.parser.RegexASTBuilder$IsDeterministicVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.RegexASTPostProcessor$OptimizeLookAroundsVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	1	524287
com.oracle.truffle.regex.tregex.parser.ast.PositionAssertion$Type[]	1	524287
com.oracle.truffle.regex.tregex.parser.ast.visitors.MarkLookBehindEntriesVisitor	1	524287
java.lang.invoke.DirectMethodHandle$Constructor	1	524287
java.lang.invoke.LambdaForm$Name[]	1	524287
java.lang.invoke.MethodType	1	524287
java.lang.reflect.Constructor	1	524287
java.lang.reflect.Field	1	524287
java.lang.reflect.Field[]	1	524287
java.security.CodeSource	1	524287
java.util.AbstractList$ListItr	1	524287
java.util.AbstractList$RandomAccessSubList	1	524287
java.util.Arrays$ArrayList	1	524287
java.util.HashSet	1	524287
java.util.ImmutableCollections$ListN	1	524287
java.util.ImmutableCollections$Set12$1	1	524287
java.util.LinkedHashMap$LinkedEntryIterator	1	524287
java.util.RegularEnumSet	1	524287
java.util.TreeMap$Entry	1	524287
java.util.concurrent.ConcurrentHashMap$Node[]	1	524287
java.util.concurrent.locks.ReentrantLock	1	524287
java.util.regex.IntHashSet[]	1	524287
java.util.zip.ZipFile$ZipFileInflaterInputStream	1	524287
jdk.internal.classfile.impl.DirectMethodBuilder	1	524287
jdk.internal.classfile.impl.LabelImpl	1	524287
jdk.nio.zipfs.ZipFileSystem$IndexNode[]	1	524287
okio.Buffer	1	524287
org.graalvm.collections.EconomicMapImpl$$Lambda.0x00000000123c87d8	1	524287
org.graalvm.collections.EconomicMapImpl$1	1	524287
org.yaml.snakeyaml.composer.Composer$1	1	524287
