Allocation by Class

Class	Allocations	Allocated bytes
com.oracle.truffle.regex.tregex.nfa.PureNFATransition	5	2621435
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	5	2621435
java.lang.classfile.constantpool.PoolEntry[]	5	2621435
com.oracle.js.parser.ir.CallNode	4	2097148
com.oracle.js.parser.ir.Scope	4	2097148
com.oracle.truffle.api.object.Property	4	2097148
com.oracle.truffle.js.nodes.JavaScriptNode[]	4	2097148
com.oracle.truffle.js.nodes.access.PropertyGetNode	4	2097148
com.oracle.truffle.js.runtime.builtins.JSArrayObject	4	2097148
com.oracle.truffle.regex.tregex.parser.Token$CharacterClassAtom	4	2097148
java.lang.StringBuilder	4	2097148
java.util.HashMap$Node[]	4	2097148
com.oracle.js.parser.ir.Block	3	1572861
com.oracle.js.parser.ir.PropertyNode	3	1572861
com.oracle.truffle.api.object.ExtLocations$IntLocation	3	1572861
com.oracle.truffle.api.strings.TruffleStringBuilderUTF16	3	1572861
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	3	1572861
com.oracle.truffle.js.nodes.access.JSWriteCurrentFrameSlotNodeGen	3	1572861
com.oracle.truffle.regex.tregex.automaton.TransitionSet	3	1572861
int[][]	3	1572861
java.lang.annotation.Annotation[]	3	1572861
java.lang.reflect.Method	3	1572861
java.util.LinkedHashMap	3	1572861
jdk.nio.zipfs.ZipFileSystem$ParentLookup	3	1572861
char[]	2	1048574
com.oracle.js.parser.Lexer$State	2	1048574
com.oracle.js.parser.ParserContextBlockNode	2	1048574
com.oracle.js.parser.ir.AccessNode	2	1048574
com.oracle.js.parser.ir.FunctionNode	2	1048574
com.oracle.js.parser.ir.JoinPredecessorExpression	2	1048574
com.oracle.js.parser.ir.LiteralNode$StringLiteralNode	2	1048574
com.oracle.js.parser.ir.ObjectNode	2	1048574
com.oracle.js.parser.ir.Symbol	2	1048574
com.oracle.js.parser.ir.VarNode	2	1048574
com.oracle.truffle.api.frame.FrameDescriptor	2	1048574
com.oracle.truffle.api.frame.FrameDescriptor$Builder	2	1048574
com.oracle.truffle.api.object.ExtLocations$ObjectLocation	2	1048574
com.oracle.truffle.api.object.Obsolescence$1	2	1048574
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	2	1048574
com.oracle.truffle.js.nodes.access.GlobalScopeLookupNodeGen	2	1048574
com.oracle.truffle.js.nodes.access.JSWriteScopeFrameSlotNodeGen	2	1048574
com.oracle.truffle.js.nodes.arguments.AccessIndexedArgumentNode	2	1048574
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call1Node	2	1048574
com.oracle.truffle.js.nodes.unary.JSNotNodeGen	2	1048574
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	2	1048574
com.oracle.truffle.js.runtime.builtins.JSFunctionData	2	1048574
com.oracle.truffle.regex.result.RegexResult	2	1048574
com.oracle.truffle.regex.tregex.nfa.ASTStep	2	1048574
com.oracle.truffle.regex.tregex.nfa.PureNFATransition[]	2	1048574
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	2	1048574
java.lang.Class	2	1048574
java.lang.Class[]	2	1048574
java.lang.String[]	2	1048574
java.lang.invoke.MemberName	2	1048574
java.security.CodeSource	2	1048574
kotlin.reflect.jvm.internal.impl.protobuf.ByteString$Output	2	1048574
org.graalvm.collections.EconomicMapImpl$$Lambda.0x00000000303c6fc0	2	1048574
com.oracle.js.parser.Parser$ParserState	1	524287
com.oracle.js.parser.ParserContextFunctionNode	1	524287
com.oracle.js.parser.ir.LexicalContext$NodeIterator	1	524287
com.oracle.js.parser.ir.LiteralNode$ArrayLiteralNode	1	524287
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	1	524287
com.oracle.truffle.api.TruffleLanguage$ParsingRequest	1	524287
com.oracle.truffle.api.impl.DefaultAssumption	1	524287
com.oracle.truffle.api.nodes.NodeClassImpl$NodeFieldData	1	524287
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen$CachedData	1	524287
com.oracle.truffle.api.object.DynamicObjectLibraryImpl$Move	1	524287
com.oracle.truffle.api.object.Property[]	1	524287
com.oracle.truffle.api.source.SourceSectionLoaded	1	524287
com.oracle.truffle.api.strings.AbstractTruffleString$LazyConcat	1	524287
com.oracle.truffle.js.builtins.helper.ReplaceStringParser	1	524287
com.oracle.truffle.js.nodes.JSFrameSlot	1	524287
com.oracle.truffle.js.nodes.access.GetPrototypeNodeGen$CachedShapeData	1	524287
com.oracle.truffle.js.nodes.access.IsArrayNodeGen	1	524287
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantUndefinedNode	1	524287
com.oracle.truffle.js.nodes.access.JSReadScopeFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$DictionaryObjectDataMemberNode	1	524287
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralDataMemberNode	1	524287
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralMemberNode[]	1	524287
com.oracle.truffle.js.nodes.access.PropertyCacheNode$ShapeCheckNode	1	524287
com.oracle.truffle.js.nodes.access.WritePropertyNode	1	524287
com.oracle.truffle.js.nodes.binary.DualNode	1	524287
com.oracle.truffle.js.nodes.binary.JSAddConstantRightNumberNodeGen	1	524287
com.oracle.truffle.js.nodes.control.EmptyNode	1	524287
com.oracle.truffle.js.nodes.control.ExprBlockNode	1	524287
com.oracle.truffle.js.nodes.control.IfNodeGen	1	524287
com.oracle.truffle.js.nodes.function.ClassElementDefinitionRecord	1	524287
com.oracle.truffle.js.nodes.function.JSBuiltin	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionExpressionNode$ClosureFunctionExpressionNode	1	524287
com.oracle.truffle.js.runtime.builtins.JSArgumentsObject$Mapped	1	524287
com.oracle.truffle.js.runtime.objects.JSDynamicObject[]	1	524287
com.oracle.truffle.js.runtime.objects.PropertyDescriptor	1	524287
com.oracle.truffle.js.runtime.util.SimpleArrayList	1	524287
com.oracle.truffle.js.runtime.util.UnmodifiableArrayList	1	524287
com.oracle.truffle.regex.RegexOptions$Builder	1	524287
com.oracle.truffle.regex.RegexSource	1	524287
com.oracle.truffle.regex.charset.ClassSetContents	1	524287
com.oracle.truffle.regex.charset.CodePointSet	1	524287
com.oracle.truffle.regex.flavor.js.JSRegexLexer$$Lambda.0x00000000304d0000	1	524287
com.oracle.truffle.regex.runtime.nodes.ExpectStringNodeGen	1	524287
com.oracle.truffle.regex.tregex.TRegexCompilationRequest$$Lambda.0x0000000030530c28	1	524287
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	1	524287
com.oracle.truffle.regex.tregex.buffer.CompilationBuffer	1	524287
com.oracle.truffle.regex.tregex.buffer.IntArrayBuffer[]	1	524287
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer	1	524287
com.oracle.truffle.regex.tregex.nfa.ASTStepVisitor	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFAState[]	1	524287
com.oracle.truffle.regex.tregex.nodes.dfa.DFACaptureGroupTrackingData	1	524287
com.oracle.truffle.regex.tregex.parser.ast.PositionAssertion	1	524287
com.oracle.truffle.regex.tregex.parser.ast.RegexAST	1	524287
com.oracle.truffle.regex.util.TBitSet	1	524287
java.lang.Class$ReflectionData	1	524287
java.lang.ClassValue$Entry[]	1	524287
java.lang.Long	1	524287
java.lang.invoke.InnerClassLambdaMetafactory	1	524287
java.lang.invoke.LambdaForm$Name	1	524287
java.lang.invoke.MethodType	1	524287
java.lang.invoke.ResolvedMethodName	1	524287
java.lang.reflect.Field[]	1	524287
java.util.AbstractList$ListItr	1	524287
java.util.AbstractList$SubList$1	1	524287
java.util.Arrays$ArrayList	1	524287
java.util.Collections$UnmodifiableRandomAccessList	1	524287
java.util.Comparator$$Lambda.0x000000003007c408	1	524287
java.util.HashMap	1	524287
java.util.ImmutableCollections$List12	1	524287
java.util.StringJoiner	1	524287
java.util.concurrent.ConcurrentHashMap$MapEntry	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.concurrent.locks.ReentrantLock	1	524287
java.util.concurrent.locks.ReentrantLock$NonfairSync	1	524287
java.util.jar.JarFile$JarFileEntry	1	524287
java.util.regex.Matcher	1	524287
java.util.stream.Streams$StreamBuilderImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	1	524287
jdk.internal.classfile.impl.AttributeHolder	1	524287
jdk.internal.classfile.impl.Util$1WithCodeMethodHandler	1	524287
jdk.internal.loader.URLClassPath$JarLoader$1	1	524287
jdk.internal.ref.CleanerImpl$PhantomCleanableRef	1	524287
jdk.internal.ref.PhantomCleanable[]	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Annotation	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Annotation$Argument$Value	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Type	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$ValueParameter	1	524287
kotlin.sequences.TransformingSequence$iterator$1	1	524287
org.graalvm.shadowed.com.ibm.icu.impl.locale.LSR	1	524287
sun.reflect.generics.factory.CoreReflectionFactory	1	524287
sun.reflect.generics.scope.ClassScope	1	524287
sun.reflect.generics.tree.ClassTypeSignature	1	524287
