Allocation by Class

Class	Allocations	Allocated bytes
java.util.Arrays$ArrayList	2	1048574
java.util.ImmutableCollections$ListN	2	1048574
jdk.nio.zipfs.ZipFileSystem$IndexNode	2	1048574
sun.reflect.generics.visitor.Reifier	2	1048574
com.oracle.js.parser.CoverExpressionError	1	524287
com.oracle.js.parser.Parser$ParserState	1	524287
com.oracle.js.parser.ir.ExpressionStatement	1	524287
com.oracle.js.parser.ir.Expression[]	1	524287
com.oracle.js.parser.ir.TernaryNode	1	524287
com.oracle.js.parser.ir.UnaryNode	1	524287
com.oracle.js.parser.ir.VarNode	1	524287
com.oracle.truffle.api.TruffleLanguage$ParsingRequest	1	524287
com.oracle.truffle.api.frame.FrameDescriptor	1	524287
com.oracle.truffle.api.frame.FrameDescriptor$Builder	1	524287
com.oracle.truffle.api.impl.DefaultCallTarget	1	524287
com.oracle.truffle.api.nodes.RootNode$Constant	1	524287
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen$CachedData	1	524287
com.oracle.truffle.api.object.ExtLocations$ObjectLocation	1	524287
com.oracle.truffle.api.object.ExtLocations$TypeAssumption	1	524287
com.oracle.truffle.api.object.Shape[]	1	524287
com.oracle.truffle.api.strings.AbstractTruffleString$LazyLong	1	524287
com.oracle.truffle.api.strings.IndexOfStringSetAhoCorasick$NFAState	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor$ScopedIdentifier	1	524287
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantBooleanNode	1	524287
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantIntegerNode	1	524287
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$DictionaryObjectDataMemberNode	1	524287
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralMemberNode[]	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode$ClassPrototypePropertyGetNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyNode	1	524287
com.oracle.truffle.js.nodes.access.PropertySetNode$ObjectPropertySetNode	1	524287
com.oracle.truffle.js.nodes.binary.JSAddConstantRightNumberNodeGen	1	524287
com.oracle.truffle.js.nodes.binary.JSAndNodeGen	1	524287
com.oracle.truffle.js.nodes.cast.JSPrepareThisNodeGen$JSObjectCachedData	1	524287
com.oracle.truffle.js.nodes.control.WhileNodeFactory$ForOfRepeatingNodeGen	1	524287
com.oracle.truffle.js.nodes.function.FunctionBodyNode	1	524287
com.oracle.truffle.js.nodes.function.FunctionRootNode	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$CallNNode	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Invoke1Node	1	524287
com.oracle.truffle.js.parser.GraalJSTranslator$1DirectArgumentsAccessVisitor	1	524287
com.oracle.truffle.js.parser.env.Environment$VarRef$$Lambda.0x00000000064c3d10	1	524287
com.oracle.truffle.js.runtime.builtins.JSArgumentsObject$Mapped	1	524287
com.oracle.truffle.js.runtime.builtins.JSArrayIteratorObject	1	524287
com.oracle.truffle.js.runtime.builtins.JSFunctionData	1	524287
com.oracle.truffle.js.runtime.objects.JSDynamicObject[]	1	524287
com.oracle.truffle.regex.RegexObjectGen$InteropLibraryExports$Cached	1	524287
com.oracle.truffle.regex.RegexOptions$Builder	1	524287
com.oracle.truffle.regex.charset.ClassSetContents	1	524287
com.oracle.truffle.regex.flavor.js.JSRegexValidator	1	524287
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	1	524287
com.oracle.truffle.regex.tregex.buffer.IntRangesBuffer	1	524287
com.oracle.truffle.regex.tregex.buffer.IntRangesBuffer$IntRangesBufferRangesIterator	1	524287
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFAState[]	1	524287
com.oracle.truffle.regex.tregex.parser.Token$CharacterClassAtom	1	524287
com.oracle.truffle.regex.util.BitSets$BitSetIterator	1	524287
com.oracle.truffle.regex.util.TruffleNullGen$InteropLibraryExports$Cached	1	524287
java.lang.Class$ReflectionData	1	524287
java.lang.ClassValue$Entry[]	1	524287
java.lang.classfile.Attribute[]	1	524287
java.lang.ref.ReferenceQueue	1	524287
java.lang.ref.SoftReference	1	524287
java.lang.ref.WeakReference	1	524287
java.lang.reflect.Parameter[]	1	524287
java.security.SecureClassLoader$1	1	524287
java.util.AbstractList$RandomAccessSubList	1	524287
java.util.ArrayDeque	1	524287
java.util.Arrays$ArrayItr	1	524287
java.util.HashMap	1	524287
java.util.ImmutableCollections$List12	1	524287
java.util.LinkedHashMap	1	524287
java.util.LinkedList	1	524287
java.util.concurrent.ConcurrentHashMap$MapEntry	1	524287
java.util.concurrent.atomic.AtomicLong	1	524287
java.util.zip.ZipFile$EntryPos	1	524287
java.util.zip.ZipFile$ZipFileInputStream	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$MethodRefEntryImpl	1	524287
jdk.internal.classfile.impl.RawBytecodeHelper	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Type	1	524287
jdk.internal.ref.CleanerImpl$PhantomCleanableRef	1	524287
jdk.internal.reflect.ConstantPool	1	524287
kotlin.reflect.jvm.internal.impl.protobuf.CodedOutputStream	1	524287
org.apache.logging.log4j.plugins.internal.util.BeanUtils$$Lambda.0x00000000060efdc0	1	524287
org.graalvm.collections.EconomicMapImpl$2	1	524287
org.graalvm.shadowed.com.ibm.icu.impl.ICUResourceBundle$5	1	524287
org.graalvm.shadowed.com.ibm.icu.impl.ICUResourceBundleImpl$ResourceTable	1	524287
org.http4k.core.Uri	1	524287
org.yaml.snakeyaml.comments.CommentType[]	1	524287
short[]	1	524287
sun.reflect.generics.tree.ClassTypeSignature	1	524287
