Allocation by Class

Class	Allocations	Allocated bytes
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	3	1572861
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	3	1572861
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x0000000014523170	3	1572861
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	3	1572861
com.oracle.truffle.regex.tregex.nfa.ASTTransition	3	1572861
java.lang.Class[]	3	1572861
java.lang.Double	3	1572861
java.util.HashMap$Node[]	3	1572861
java.util.LinkedHashMap	3	1572861
java.util.concurrent.ConcurrentHashMap$Node	3	1572861
char[]	2	1048574
com.oracle.js.parser.ir.IndexNode	2	1048574
com.oracle.js.parser.ir.JoinPredecessorExpression	2	1048574
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	2	1048574
com.oracle.js.parser.ir.Scope	2	1048574
com.oracle.js.parser.ir.Symbol	2	1048574
com.oracle.truffle.api.impl.DefaultAssumption	2	1048574
com.oracle.truffle.api.object.ExtLocations$ObjectLocation	2	1048574
com.oracle.truffle.api.object.Property	2	1048574
com.oracle.truffle.api.strings.AbstractTruffleString$LazyLong	2	1048574
com.oracle.truffle.js.nodes.access.GlobalScopeNode	2	1048574
com.oracle.truffle.js.nodes.access.JSWriteCurrentFrameSlotNodeGen	2	1048574
com.oracle.truffle.js.nodes.access.PropertyGetNode	2	1048574
com.oracle.truffle.js.nodes.access.ScopeFrameNode$CurrentBlockScopeFrameNode	2	1048574
com.oracle.truffle.js.nodes.access.WritePropertyNode	2	1048574
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	2	1048574
com.oracle.truffle.regex.charset.Range	2	1048574
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	2	1048574
com.oracle.truffle.regex.tregex.automaton.TransitionSet	2	1048574
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	2	1048574
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	2	1048574
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	2	1048574
com.oracle.truffle.regex.util.BitSets$BitSetIterator	2	1048574
java.lang.StringBuilder	2	1048574
java.util.LinkedHashMap$Entry	2	1048574
jdk.internal.ref.CleanerImpl$PhantomCleanableRef	2	1048574
org.graalvm.collections.EconomicMapImpl$2	2	1048574
org.graalvm.collections.EconomicMapImpl$CollisionLink	2	1048574
com.oracle.js.parser.CoverExpressionError	1	524287
com.oracle.js.parser.Lexer	1	524287
com.oracle.js.parser.Lexer$RegexToken	1	524287
com.oracle.js.parser.Lexer$State	1	524287
com.oracle.js.parser.ParserContextBlockNode	1	524287
com.oracle.js.parser.ir.Block	1	524287
com.oracle.js.parser.ir.ExpressionStatement	1	524287
com.oracle.js.parser.ir.Expression[]	1	524287
com.oracle.js.parser.ir.ObjectNode	1	524287
com.oracle.js.parser.ir.PropertyNode	1	524287
com.oracle.js.parser.ir.TernaryNode	1	524287
com.oracle.js.parser.ir.UnaryNode	1	524287
com.oracle.truffle.api.frame.FrameDescriptor	1	524287
com.oracle.truffle.api.impl.DefaultCallTarget	1	524287
com.oracle.truffle.api.object.Obsolescence$1	1	524287
com.oracle.truffle.api.object.Property[]	1	524287
com.oracle.truffle.api.object.TriePropertyMap	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor	1	524287
com.oracle.truffle.js.nodes.access.FrequencyBasedPolymorphicAccessNode$HitsCount	1	524287
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantNullNode	1	524287
com.oracle.truffle.js.nodes.access.JSReadScopeFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.access.JSWriteScopeFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.arguments.AccessThisNode	1	524287
com.oracle.truffle.js.nodes.binary.JSAndNodeGen	1	524287
com.oracle.truffle.js.nodes.binary.JSSubtractNodeGen	1	524287
com.oracle.truffle.js.nodes.control.ContinueException	1	524287
com.oracle.truffle.js.nodes.control.DeletePropertyNodeGen	1	524287
com.oracle.truffle.js.nodes.control.IfNodeGen	1	524287
com.oracle.truffle.js.nodes.control.VoidBlockNode	1	524287
com.oracle.truffle.js.nodes.function.BlockScopeNode$FrameBlockScopeNode	1	524287
com.oracle.truffle.js.nodes.function.FunctionRootNode	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call0Node	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call1Node	1	524287
com.oracle.truffle.js.parser.env.FunctionEnvironment	1	524287
com.oracle.truffle.js.runtime.builtins.JSArrayObject	1	524287
com.oracle.truffle.js.runtime.builtins.JSFunctionData	1	524287
com.oracle.truffle.js.runtime.objects.IteratorRecord	1	524287
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	1	524287
com.oracle.truffle.js.runtime.objects.PropertyDescriptor	1	524287
com.oracle.truffle.polyglot.PolyglotSourceCache$SourceKey	1	524287
com.oracle.truffle.regex.RegexRootNode	1	524287
com.oracle.truffle.regex.charset.ClassSetContents	1	524287
com.oracle.truffle.regex.charset.CodePointSet	1	524287
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	1	524287
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x0000000014522860	1	524287
com.oracle.truffle.regex.tregex.buffer.IntArrayBuffer	1	524287
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer$ObjectBufferIterator	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFAState[]	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFATransition	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFATransition[]	1	524287
com.oracle.truffle.regex.tregex.parser.RegexASTPostProcessor$ClearRegisteredCaptureGroupsVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.ast.RegexAST	1	524287
com.oracle.truffle.regex.tregex.parser.ast.RegexASTRootNode	1	524287
com.oracle.truffle.regex.util.TBitSet	1	524287
int[][]	1	524287
java.io.ObjectStreamField	1	524287
java.lang.String[]	1	524287
java.lang.annotation.Annotation[]	1	524287
java.lang.invoke.LambdaForm$Name[]	1	524287
java.lang.reflect.Method	1	524287
java.nio.HeapByteBuffer	1	524287
java.util.AbstractList$ListItr	1	524287
java.util.AbstractList$RandomAccessSubList	1	524287
java.util.Arrays$ArrayList	1	524287
java.util.HashMap	1	524287
java.util.ImmutableCollections$List12	1	524287
java.util.ImmutableCollections$Set12$1	1	524287
java.util.LinkedHashMap$LinkedEntrySet	1	524287
java.util.jar.JarFile$JarFileEntry	1	524287
java.util.stream.ReferencePipeline$Head	1	524287
java.util.zip.ZipFile$InflaterCleanupAction	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$FieldRefEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$NameAndTypeEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	1	524287
jdk.internal.classfile.impl.EntryMap	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Frame	1	524287
jdk.nio.zipfs.ZipFileSystem$IndexNode	1	524287
long[][]	1	524287
okio.Segment	1	524287
sun.reflect.annotation.AnnotationInvocationHandler	1	524287
sun.reflect.generics.tree.TypeArgument[]	1	524287
