Allocation by Class

Class	Allocations	Allocated bytes
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call1Node	2	1048574
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	2	1048574
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	2	1048574
com.oracle.truffle.regex.charset.ClassSetContents	2	1048574
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer	2	1048574
com.oracle.truffle.regex.tregex.nfa.PureNFAState	2	1048574
com.oracle.truffle.regex.tregex.nfa.PureNFATransition	2	1048574
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	2	1048574
com.oracle.truffle.regex.tregex.parser.ast.RegexASTRootNode	2	1048574
com.oracle.truffle.regex.util.TBitSet	2	1048574
java.lang.reflect.Method	2	1048574
java.net.URL	2	1048574
java.util.WeakHashMap$Entry	2	1048574
jdk.internal.classfile.impl.StackMapGenerator$Type[]	2	1048574
jdk.nio.zipfs.ZipFileSystem$ParentLookup	2	1048574
char[]	1	524287
com.oracle.js.parser.Parser$ParserState	1	524287
com.oracle.js.parser.ir.ExpressionStatement	1	524287
com.oracle.js.parser.ir.Expression[]	1	524287
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	1	524287
com.oracle.js.parser.ir.ObjectNode	1	524287
com.oracle.js.parser.ir.PropertyNode	1	524287
com.oracle.js.parser.ir.ReturnNode	1	524287
com.oracle.js.parser.ir.UnaryNode	1	524287
com.oracle.truffle.api.dsl.InlineSupport$InlineTarget	1	524287
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen	1	524287
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen$CachedData	1	524287
com.oracle.truffle.api.object.ExtLocations$IntLocation	1	524287
com.oracle.truffle.api.object.Property	1	524287
com.oracle.truffle.api.object.UnorderedTrieMap	1	524287
com.oracle.truffle.api.source.Source$LiteralBuilder	1	524287
com.oracle.truffle.api.source.SourceImpl	1	524287
com.oracle.truffle.api.strings.TruffleStringFactory$EqualNodeGen	1	524287
com.oracle.truffle.js.builtins.ArrayPrototypeBuiltins$JSArrayFilterNode$FilterState	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor$ScopedIdentifier	1	524287
com.oracle.truffle.js.nodes.JSFrameSlot	1	524287
com.oracle.truffle.js.nodes.access.GetPrototypeNodeGen$CachedShapeData	1	524287
com.oracle.truffle.js.nodes.access.GlobalPropertyNode	1	524287
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantIntegerNode	1	524287
com.oracle.truffle.js.nodes.access.JSWriteCurrentFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.access.JSWriteScopeFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.access.PropertyCacheNode$ShapeCheckNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyNode	1	524287
com.oracle.truffle.js.nodes.access.PropertySetNode	1	524287
com.oracle.truffle.js.nodes.access.ReadElementNodeFactory$ConstantArrayReadElementCacheNodeGen	1	524287
com.oracle.truffle.js.nodes.arguments.AccessIndexedArgumentNode	1	524287
com.oracle.truffle.js.nodes.binary.JSSubtractNodeGen	1	524287
com.oracle.truffle.js.nodes.control.ExprBlockNode	1	524287
com.oracle.truffle.js.nodes.function.FunctionBodyNode	1	524287
com.oracle.truffle.js.nodes.unary.IsIdenticalBooleanNodeGen	1	524287
com.oracle.truffle.js.nodes.unary.TypeOfNodeGen	1	524287
com.oracle.truffle.js.parser.env.Environment$GlobalVarRef	1	524287
com.oracle.truffle.js.runtime.builtins.JSArgumentsObject$Mapped	1	524287
com.oracle.truffle.js.runtime.builtins.JSFunctionData	1	524287
com.oracle.truffle.js.runtime.builtins.JSStringObject	1	524287
com.oracle.truffle.js.runtime.util.UnmodifiableArrayList	1	524287
com.oracle.truffle.regex.RegexSource	1	524287
com.oracle.truffle.regex.charset.CodePointSet	1	524287
com.oracle.truffle.regex.charset.CompressedCodePointSet	1	524287
com.oracle.truffle.regex.tregex.buffer.IntRangesBuffer	1	524287
com.oracle.truffle.regex.tregex.buffer.IntRangesBuffer$IntRangesBufferRangesIterator	1	524287
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer$ObjectBufferIterator	1	524287
com.oracle.truffle.regex.tregex.dfa.DFAStateTransitionBuilder	1	524287
com.oracle.truffle.regex.tregex.nfa.NFAState[]	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFAState[]	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFATransition[]	1	524287
com.oracle.truffle.regex.tregex.parser.Token$CharacterClassAtom	1	524287
com.oracle.truffle.regex.tregex.parser.ast.PositionAssertion	1	524287
com.oracle.truffle.regex.tregex.parser.ast.visitors.MarkLookBehindEntriesVisitor	1	524287
com.oracle.truffle.regex.util.BitSets$BitSetIterator	1	524287
com.oracle.truffle.regex.util.TBitSet[]	1	524287
com.salesforce.revoman.internal.exe.HttpRequestKt$$Lambda.0x0000000012266750	1	524287
java.lang.ClassValue$Entry[]	1	524287
java.lang.Class[]	1	524287
java.lang.Long	1	524287
java.lang.Object	1	524287
java.lang.String[]	1	524287
java.lang.annotation.Annotation[]	1	524287
java.lang.invoke.BoundMethodHandle$Species_L	1	524287
java.lang.invoke.InfoFromMemberName	1	524287
java.lang.invoke.LambdaForm$Name[]	1	524287
java.lang.invoke.MemberName	1	524287
java.lang.invoke.MethodType	1	524287
java.lang.invoke.StringConcatFactory$InlineHiddenClassStrategy$5	1	524287
java.lang.ref.SoftReference	1	524287
java.lang.reflect.Field[]	1	524287
java.nio.HeapByteBuffer	1	524287
java.util.AbstractList$ListItr	1	524287
java.util.Collections$UnmodifiableRandomAccessList	1	524287
java.util.HashMap	1	524287
java.util.ImmutableCollections$ListItr	1	524287
java.util.LinkedHashMap$Entry	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.jar.JarFile$JarFileEntry	1	524287
java.util.regex.Pattern$$Lambda.0x800000028	1	524287
java.util.stream.ReferencePipeline$Head	1	524287
java.util.zip.ZipFile$ZipFileInflaterInputStream	1	524287
java.util.zip.ZipFile$ZipFileInputStream	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPseudoInstruction$ExceptionCatchImpl	1	524287
jdk.internal.classfile.impl.DirectCodeBuilder	1	524287
jdk.internal.classfile.impl.RawBytecodeHelper	1	524287
jdk.internal.classfile.impl.StackMapGenerator	1	524287
jdk.internal.loader.URLClassPath$JarLoader$1	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$ValueParameter	1	524287
kotlin.reflect.jvm.internal.impl.protobuf.CodedOutputStream	1	524287
long[][]	1	524287
org.graalvm.collections.EconomicMapImpl$$Lambda.0x00000000123cbab0	1	524287
org.graalvm.shadowed.com.ibm.icu.text.Edits	1	524287
sun.reflect.generics.factory.CoreReflectionFactory	1	524287
sun.reflect.generics.tree.SimpleClassTypeSignature	1	524287
