Allocation by Class

Class	Allocations	Allocated bytes
com.oracle.truffle.regex.charset.CodePointSet	1	524287
com.oracle.truffle.regex.charset.Range	1	524287
com.oracle.truffle.regex.tregex.dfa.DFACaptureGroupTransitionBuilder	1	524287
com.oracle.truffle.regex.tregex.nfa.ASTStep	1	524287
com.oracle.truffle.regex.tregex.nfa.ASTStepVisitor	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFAState	1	524287
com.oracle.truffle.regex.tregex.nfa.PureNFATransition[]	1	524287
com.oracle.truffle.regex.tregex.parser.CaseUnfoldingTrie	1	524287
com.oracle.truffle.regex.tregex.parser.Counter$ThresholdCounter	1	524287
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	1	524287
com.oracle.truffle.regex.util.BitSets$BitSetIterator	1	524287
int[][]	1	524287
java.io.ObjectStreamField	1	524287
java.lang.Class[]	1	524287
java.lang.String[]	1	524287
java.lang.annotation.Annotation[][]	1	524287
java.lang.invoke.DirectMethodHandle	1	524287
java.lang.invoke.MemberName	1	524287
java.lang.invoke.MethodType	1	524287
java.lang.reflect.Field	1	524287
java.lang.reflect.Method	1	524287
java.util.Arrays$ArrayList	1	524287
java.util.HashMap$ValueIterator	1	524287
java.util.LinkedHashMap	1	524287
java.util.stream.ReferencePipeline$2$1	1	524287
java.util.zip.ZipFile$ZipFileInputStream	1	524287
jdk.internal.classfile.impl.AttributeHolder	1	524287
jdk.internal.classfile.impl.DirectCodeBuilder	1	524287
jdk.internal.classfile.impl.SplitConstantPool	1	524287
jdk.internal.classfile.impl.StackMapGenerator	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Frame	1	524287
jdk.internal.constant.ClassOrInterfaceDescImpl	1	524287
jdk.internal.reflect.ConstantPool	1	524287
jdk.nio.zipfs.ZipFileSystem$IndexNode[]	1	524287
jdk.nio.zipfs.ZipFileSystem$ParentLookup	1	524287
kotlin.reflect.jvm.internal.impl.name.FqName	1	524287
kotlin.reflect.jvm.internal.impl.renderer.DescriptorRendererImpl	1	524287
org.apache.logging.log4j.plugins.model.PluginEntry$Builder$$Lambda.0x000000003c113c00	1	524287
org.graalvm.collections.EconomicMapImpl$1	1	524287
org.graalvm.collections.EconomicMapImpl$2	1	524287
sun.reflect.generics.tree.SimpleClassTypeSignature	1	524287
sun.security.util.KnownOIDs	1	524287
