Allocation by Class

Class	Allocations	Allocated bytes
com.oracle.js.parser.ir.LiteralNode$StringLiteralNode	9	4718583
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	9	4718583
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	9	4718583
java.util.LinkedHashMap$Entry	9	4718583
org.graalvm.collections.EconomicMapImpl$CollisionLink	9	4718583
com.oracle.js.parser.ir.BinaryNode	8	4194296
com.oracle.js.parser.ir.Scope$UseInfo	8	4194296
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	8	4194296
com.oracle.truffle.regex.charset.Range	8	4194296
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	8	4194296
java.util.HashMap$Node	8	4194296
com.oracle.truffle.api.object.ExtAllocator	7	3670009
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	7	3670009
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	7	3670009
com.oracle.js.parser.ir.JoinPredecessorExpression	6	3145722
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	6	3145722
com.oracle.truffle.js.runtime.builtins.JSArrayObject	6	3145722
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	6	3145722
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x000000002155b170	6	3145722
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	6	3145722
com.oracle.js.parser.ir.AccessNode	5	2621435
com.oracle.truffle.api.strings.TruffleStringBuilderUTF16	5	2621435
com.oracle.truffle.js.nodes.JSFrameSlot	5	2621435
com.oracle.truffle.js.nodes.JavaScriptNode[]	5	2621435
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	5	2621435
com.oracle.truffle.regex.tregex.automaton.TransitionSet	5	2621435
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	5	2621435
com.oracle.truffle.regex.tregex.nfa.PureNFATransition	5	2621435
java.lang.Class	5	2621435
java.util.HashMap$Node[]	5	2621435
jdk.nio.zipfs.ZipFileSystem$ParentLookup	5	2621435
com.oracle.truffle.js.nodes.access.ScopeFrameNode$CurrentBlockScopeFrameNode	4	2097148
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	4	2097148
com.oracle.truffle.regex.tregex.nfa.ASTStep	4	2097148
com.oracle.truffle.regex.tregex.nfa.PureNFAState	4	2097148
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	4	2097148
java.lang.StringBuilder	4	2097148
com.oracle.js.parser.Lexer$State	3	1572861
com.oracle.js.parser.ir.UnaryNode	3	1572861
com.oracle.truffle.api.impl.DefaultAssumption	3	1572861
com.oracle.truffle.api.object.Property	3	1572861
com.oracle.truffle.api.object.TriePropertyMap	3	1572861
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	3	1572861
com.oracle.truffle.js.nodes.access.JSReadScopeFrameSlotNodeGen	3	1572861
com.oracle.truffle.js.nodes.access.PropertyNode	3	1572861
com.oracle.truffle.js.nodes.binary.DualNode	3	1572861
com.oracle.truffle.js.runtime.builtins.JSArgumentsObject$Mapped	3	1572861
com.oracle.truffle.regex.tregex.nfa.ASTTransition	3	1572861
com.oracle.truffle.regex.tregex.nfa.PureNFATransition[]	3	1572861
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	3	1572861
java.util.ImmutableCollections$List12	3	1572861
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	3	1572861
jdk.nio.zipfs.ZipFileSystem$IndexNode	3	1572861
char[]	2	1048574
com.oracle.js.parser.ir.CallNode	2	1048574
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	2	1048574
com.oracle.js.parser.ir.PropertyNode	2	1048574
com.oracle.js.parser.ir.Scope	2	1048574
com.oracle.js.parser.ir.Symbol	2	1048574
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen$CachedData	2	1048574
com.oracle.truffle.api.object.ExtLocations$IntLocation	2	1048574
com.oracle.truffle.api.source.Source$LiteralBuilder	2	1048574
com.oracle.truffle.api.source.SourceImpl	2	1048574
com.oracle.truffle.api.strings.AbstractTruffleString$LazyConcat	2	1048574
com.oracle.truffle.js.nodes.access.FrequencyBasedPolymorphicAccessNode$HitsCount	2	1048574
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantIntegerNode	2	1048574
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	2	1048574
com.oracle.truffle.js.nodes.arguments.AccessIndexedArgumentNode	2	1048574
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	2	1048574
com.oracle.truffle.js.parser.env.FunctionEnvironment	2	1048574
com.oracle.truffle.regex.charset.ClassSetContents	2	1048574
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer$ObjectBufferIterator	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$CharacterClassAtom	2	1048574
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	2	1048574
int[][]	2	1048574
java.lang.Long	2	1048574
java.lang.invoke.MethodType	2	1048574
java.lang.reflect.Field	2	1048574
java.net.URL	2	1048574
java.util.LinkedHashMap	2	1048574
jdk.internal.classfile.impl.DirectMethodBuilder	2	1048574
kotlin.reflect.jvm.internal.impl.protobuf.ByteString$Output	2	1048574
boolean[]	1	524287
com.oracle.js.parser.ParserContextBlockNode	1	524287
com.oracle.js.parser.ir.Block	1	524287
com.oracle.js.parser.ir.FunctionNode	1	524287
com.oracle.js.parser.ir.IndexNode	1	524287
com.oracle.js.parser.ir.LiteralNode$ArrayLiteralNode	1	524287
com.oracle.js.parser.ir.LiteralNode$NullLiteralNode	1	524287
com.oracle.js.parser.ir.ObjectNode	1	524287
com.oracle.js.parser.ir.ReturnNode	1	524287
com.oracle.truffle.api.frame.FrameDescriptor	1	524287
com.oracle.truffle.api.nodes.NodeClassImpl$NodeFieldData	1	524287
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen	1	524287
com.oracle.truffle.api.object.Obsolescence$1	1	524287
com.oracle.truffle.api.source.SourceSectionLoaded	1	524287
com.oracle.truffle.js.builtins.helper.ReplaceStringParser	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor$ScopedIdentifier	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode$ObjectPropertyGetNode	1	524287
com.oracle.truffle.js.nodes.access.PropertySetNode	1	524287
com.oracle.truffle.js.nodes.access.ReadElementNode	1	524287
com.oracle.truffle.js.nodes.binary.InNodeGen	1	524287
com.oracle.truffle.js.nodes.binary.JSAddNodeGen	1	524287
com.oracle.truffle.js.nodes.control.IfNodeGen	1	524287
com.oracle.truffle.js.nodes.function.FunctionRootNode	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call1Node	1	524287
com.oracle.truffle.js.parser.env.Environment$$Lambda.0x0000000021492ac8	1	524287
com.oracle.truffle.js.parser.env.Environment$WrappedGlobalVarRef	1	524287
com.oracle.truffle.js.runtime.builtins.JSFunctionData	1	524287
com.oracle.truffle.js.runtime.builtins.JSStringObject	1	524287
com.oracle.truffle.js.runtime.objects.JSDynamicObject[]	1	524287
com.oracle.truffle.js.runtime.util.SimpleArrayList	1	524287
com.oracle.truffle.js.runtime.util.UnmodifiableArrayList	1	524287
com.oracle.truffle.polyglot.PolyglotSourceCache$SourceKey	1	524287
com.oracle.truffle.regex.charset.CodePointSet	1	524287
com.oracle.truffle.regex.tregex.TRegexCompilationRequest	1	524287
com.oracle.truffle.regex.tregex.nfa.NFA	1	524287
com.oracle.truffle.regex.tregex.nfa.NFAState[]	1	524287
com.oracle.truffle.regex.tregex.nodes.TRegexExecNode	1	524287
com.oracle.truffle.regex.tregex.nodes.nfa.TRegexBacktrackingNFAExecutorNode$Builder$LongArrayKey	1	524287
com.oracle.truffle.regex.tregex.parser.RegexASTBuilder$IsDeterministicVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.ast.CalcASTPropsVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.ast.visitors.InitIDVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.ast.visitors.MarkLookBehindEntriesVisitor	1	524287
com.oracle.truffle.regex.tregex.parser.ast.visitors.NodeCountVisitor	1	524287
com.oracle.truffle.regex.util.TBitSet	1	524287
java.lang.Object	1	524287
java.lang.annotation.Annotation[]	1	524287
java.lang.invoke.LambdaFormEditor$TransformKey	1	524287
java.lang.ref.WeakReference	1	524287
java.nio.HeapByteBuffer	1	524287
java.util.AbstractList$Itr	1	524287
java.util.Collections$UnmodifiableRandomAccessList	1	524287
java.util.HashMap	1	524287
java.util.HashMap$ValueIterator	1	524287
java.util.ImmutableCollections$ListItr	1	524287
java.util.LinkedHashMap$LinkedEntryIterator	1	524287
java.util.StringJoiner	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.concurrent.ConcurrentHashMap$Node[]	1	524287
java.util.jar.JarFile$JarFileEntry	1	524287
java.util.regex.IntHashSet[]	1	524287
java.util.regex.Matcher	1	524287
java.util.stream.FindOps$FindSink$OfRef	1	524287
java.util.zip.ZipFile$EntryPos	1	524287
java.util.zip.ZipFile$InflaterCleanupAction	1	524287
java.util.zip.ZipFile$ZipFileInflaterInputStream	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPseudoInstruction$ExceptionCatchImpl	1	524287
jdk.internal.classfile.impl.BufWriterImpl	1	524287
jdk.internal.classfile.impl.DirectFieldBuilder	1	524287
jdk.internal.classfile.impl.EntryMap	1	524287
jdk.internal.classfile.impl.LabelImpl	1	524287
jdk.internal.loader.URLClassPath$JarLoader$1	1	524287
jdk.internal.util.WeakReferenceKey	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Type	1	524287
kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$TypeParameter	1	524287
net.datafaker.service.FakeValues$$Lambda.0x0000000021679610	1	524287
org.graalvm.collections.EconomicMapImpl$$Lambda.0x00000000213c7390	1	524287
org.graalvm.collections.EconomicMapImpl$1	1	524287
org.graalvm.collections.EconomicMapImpl$2	1	524287
org.graalvm.options.OptionDescriptor	1	524287
org.yaml.snakeyaml.error.Mark	1	524287
org.yaml.snakeyaml.nodes.ScalarNode	1	524287
org.yaml.snakeyaml.tokens.Token$ID[]	1	524287
sun.reflect.generics.scope.ClassScope	1	524287
